id,PitNextLap
544211,0.0058259638603405575
544212,0.016189939542465077
544213,0.0053044782327632736
544214,0.00992788303053457
544215,0.9764760746659695
544216,0.050163741777190435
544217,0.21553937091562123
544218,0.002381353141464556
544219,0.6727714065151597
544220,0.022999745696576323
544221,0.19776471394897874
544222,0.03978074615939917
544223,0.9742124052562535
544224,0.45051089604866285
544225,0.07306011447364752
544226,0.10023877487644216
544227,0.04207127326614898
544228,0.0030563969462786993
544229,0.0462363816192465
544230,0.13670694615006226
544231,0.019357560953240795
544232,0.007020195167257951
544233,0.00868112394996103
544234,0.05141293511084012
544235,0.07903922977443062
544236,0.003802257050297572
544237,0.12686352871322798
544238,0.014201982531903615
544239,0.005214348296078358
544240,0.5584584147485789
544241,0.12815838452448444
544242,0.5156968358371888
544243,0.09443969182934941
544244,0.09859206643236776
544245,0.004203858521442256
544246,0.00471240863386703
544247,0.8643806350045072
544248,0.05827502664077375
544249,0.9379448586627448
544250,0.005072663755820787
544251,0.12194811903676767
544252,0.0129414814593584
544253,0.00705371253255585
544254,0.003110930586102519
544255,0.002918558624502517
544256,0.011981834351170142
544257,0.8317957591094175
544258,0.9458488159033743
544259,0.005615974165735869
544260,0.0054626651047133545
544261,0.2081577768514431
544262,0.024383787645451776
544263,0.05592831384958202
544264,0.00036795101878796184
544265,0.04163208460416865
544266,0.8655856058135367
544267,0.005618637873907196
544268,0.9454697425687322
544269,0.06916247281635429
544270,0.9192578145032804
544271,0.12461668080275264
544272,0.027681411360812043
544273,0.3752778512609986
544274,0.010777356496876585
544275,0.38184077882740125
544276,0.0076981031569432375
544277,0.001061176981675871
544278,0.9573776737560699
544279,0.028477049473906973
544280,0.009667358348005885
544281,0.982185081939117
544282,0.24459027482533688
544283,0.01945795420077349
544284,0.001157896266027885
544285,0.10295392039327471
544286,0.008565206055193963
544287,0.09444298504448552
544288,0.05195045499123996
544289,0.8969109163117025
544290,0.018958879034942533
544291,0.8805076867275584
544292,0.02950394447919598
544293,0.008936819202143528
544294,0.17881041156144542
544295,0.8868750963704336
544296,0.005925412079566226
544297,0.19005234391083894
544298,0.5142930032955058
544299,0.48605725157947655
544300,0.016741231778490805
544301,0.045685497422624476
544302,0.03727756338302787
544303,0.29233249814007345
544304,0.051878833380471605
544305,0.03400655795554374
544306,0.005721059170445739
544307,0.7620540757042474
544308,0.6048005739512353
544309,0.8282177803354812
544310,0.00696166304874948
544311,0.0466678974254622
544312,0.0032332210783624425
544313,0.021355673741657696
544314,0.005856871964503665
544315,0.010211771022811142
544316,0.012014133480623976
544317,0.04876393391323557
544318,0.06434939242838093
544319,0.4209942361112816
544320,0.03662838634202023
544321,0.029214618179742576
544322,0.7641474089439652
544323,0.026941791370396408
544324,0.010455937663264043
544325,0.0015767096399823342
544326,0.008259418508090418
544327,0.01735064274785377
544328,0.9799781031212486
544329,0.004752636300259638
544330,0.39412502638856356
544331,0.9806299221195673
544332,0.02813243126987671
544333,0.8555679339512532
544334,0.6008108454562395
544335,0.002533359149350595
544336,0.5926262770757175
544337,0.007140514002884049
544338,0.0658010339372448
544339,0.049403450098070234
544340,0.8098790858374553
544341,0.003887946455866909
544342,0.004428668222041405
544343,0.8637782021141174
544344,0.0009253281134458477
544345,0.016422477445802944
544346,0.005257780354979274
544347,0.057744377945685675
544348,0.0024329747707453405
544349,0.9554667650116097
544350,0.003980038461509665
544351,0.6959984575739292
544352,0.20099235590621928
544353,0.008457198638475117
544354,0.6471552436591451
544355,0.00969102446201663
544356,0.9681467298357862
544357,0.9330231753858063
544358,0.004746189312600206
544359,0.954960486164028
544360,0.8228892428259807
544361,0.010109544468687951
544362,0.03275820775644182
544363,0.008894014139233186
544364,0.0781662865031819
544365,0.8761930129534795
544366,0.9407290381500034
544367,0.9802456560877649
544368,0.9439686557511456
544369,0.27788133036533347
544370,0.006165632883575798
544371,0.0091932046453263
544372,0.9533220057098484
544373,0.004692485891007293
544374,0.6706090072491763
544375,0.010887682563728828
544376,0.0026341530857929224
544377,0.9214258948415815
544378,0.06788909791831928
544379,0.9598443698384368
544380,0.9454167388088018
544381,0.260496437142627
544382,0.003962057827670265
544383,0.9269442754621456
544384,0.9037037779729054
544385,0.7690739475526738
544386,0.011166160944770777
544387,0.7842564956707658
544388,0.7767020542799686
544389,0.002671736809596823
544390,0.03703822321732326
544391,0.11160628568657517
544392,0.0023632630405707247
544393,0.26153386388936356
544394,0.010329441722256428
544395,0.04085489356192672
544396,0.002868877708621918
544397,0.008076473106818643
544398,0.5112654914001344
544399,0.0013457676182118592
544400,0.9622448338077729
544401,0.04258392784239422
544402,0.07910716841683492
544403,0.07197452428527851
544404,0.8105743517147757
544405,0.15850603695922907
544406,0.0023820985353714005
544407,0.9482479963921661
544408,0.005056599834690827
544409,0.038961925366917956
544410,0.08024062545229028
544411,0.10905717659636521
544412,0.3761540463519221
544413,0.05832116047265151
544414,0.881592670179754
544415,0.9051175638644615
544416,0.0877390077654537
544417,0.6998886434775634
544418,0.7334053619328704
544419,0.010967168704440864
544420,0.02391603273481892
544421,0.004256599559903973
544422,0.07537806865784617
544423,0.0012907561788357868
544424,0.005825437550797972
544425,0.2266955787423548
544426,0.903779442254191
544427,0.2310780796173407
544428,0.06199577307293038
544429,0.7110384842220596
544430,0.006687351566906854
544431,0.00730820572233076
544432,0.006618193793371071
544433,0.03167081033566165
544434,0.7227506328837587
544435,0.7302862857065426
544436,0.8037110438227811
544437,0.0054260791277077275
544438,0.6874878847944937
544439,0.7889602595447225
544440,0.7450980744062156
544441,0.0684368400455871
544442,0.009793542888123367
544443,0.0028672036539322764
544444,0.6686909083006751
544445,0.0041954288676926705
544446,0.02987118438400204
544447,0.9524531288607387
544448,0.3110867048729319
544449,0.0034974065546224263
544450,0.04763867924894457
544451,0.26968927350678873
544452,0.009250082983722463
544453,0.802041632210486
544454,0.21238092420234664
544455,0.267277582283404
544456,0.9738048014654307
544457,0.022702059459706533
544458,0.9684917179437535
544459,0.8446545738748003
544460,0.6099140921392529
544461,0.003567127645438795
544462,0.8744647699717472
544463,0.002632797342956557
544464,0.0030490888637908047
544465,0.19977432765879946
544466,0.0038065294056837404
544467,0.12679081090845862
544468,0.0005976175864770655
544469,0.001227448636741563
544470,0.16102775185133844
544471,0.0062170687596504815
544472,0.06551742361141355
544473,0.003604868482774057
544474,0.8180993806407338
544475,0.9308993385993819
544476,0.0050334046797981145
544477,0.4775862505070523
544478,0.1998874152712257
544479,0.062056080826877864
544480,0.04736308915126266
544481,0.8001940460819895
544482,0.934938075069198
544483,0.02600559859550729
544484,0.005448141003368591
544485,0.9399237919426746
544486,0.07429123796166098
544487,0.17116114588485914
544488,0.32427843099316994
544489,0.04214384438693091
544490,0.8493565103727558
544491,0.05671013213668164
544492,0.15380889484157936
544493,0.9165074333510942
544494,0.959262592744194
544495,0.030276820329569486
544496,0.009374144400138677
544497,0.12734738066240073
544498,0.005433264003107568
544499,0.0014484468579882654
544500,0.2636096336261457
544501,0.005645612292804625
544502,0.0016775352997328715
544503,0.3823668630170584
544504,0.005656896226682601
544505,0.7820511195583532
544506,0.013908844214572384
544507,0.015063635450413674
544508,0.9685346987666624
544509,0.0024811434146926126
544510,0.002860737060158102
544511,0.051755755623877034
544512,0.01924210866877211
544513,0.9592190378769202
544514,0.07949596436738955
544515,0.8180432410695454
544516,0.000897901916577586
544517,0.03942747454001967
544518,0.07133558652297908
544519,0.8640871310555113
544520,0.3492403163959601
544521,0.9520318633312306
544522,0.036896404432005134
544523,0.9505076507649197
544524,0.10166036573035264
544525,0.912783541815985
544526,0.0034388356190330578
544527,0.06776033501208292
544528,0.03043634707231381
544529,0.0015239124825989492
544530,0.006843541979957185
544531,0.6364293125421377
544532,0.29034221954286127
544533,0.06053940104534389
544534,0.007425325758908254
544535,0.9243625396392942
544536,0.005084490588204034
544537,0.002160006941252663
544538,0.0008169213727905133
544539,0.06747861220426946
544540,0.8239106162015383
544541,0.02383419893710774
544542,0.04720231247330823
544543,0.0111008588634525
544544,0.9819844187333839
544545,0.07417465139523274
544546,0.015060756032871317
544547,0.0022269762218464976
544548,0.05773469141143612
544549,0.9834765182025612
544550,0.9199440265211705
544551,0.12416174370622853
544552,0.014923387951207217
544553,0.8139697440558497
544554,0.1727019737172069
544555,0.12171577654625307
544556,0.10652098481445914
544557,0.9731896044666033
544558,0.9269907391091599
544559,0.0008303258967961545
544560,0.9352373621963996
544561,0.002455992768794355
544562,0.98324460633703
544563,0.42619003047109577
544564,0.0019416088286003587
544565,0.7298438572176994
544566,0.03246929260907835
544567,0.5802210356308984
544568,0.013334790441661012
544569,0.005856547863542252
544570,0.0037497031768999696
544571,0.002659246136436237
544572,0.41906922866847945
544573,0.0012702922280741634
544574,0.004941484608999694
544575,0.9133463423146778
544576,0.05475575130789163
544577,0.015682952010606675
544578,0.0264514335804335
544579,0.9152432455554492
544580,0.021404279748263606
544581,0.19121456219943694
544582,0.3224065337098017
544583,0.11757905630412994
544584,0.0038832167580563166
544585,0.006872741348812983
544586,0.053945199598223255
544587,0.004069867028642713
544588,0.009657159163702736
544589,0.0034754544696200982
544590,0.25164733490394586
544591,0.011252602467080734
544592,0.04988410977707093
544593,0.10452508317337765
544594,0.8336258328027841
544595,0.0011222364824830795
544596,0.006191513136640249
544597,0.055354442252787635
544598,0.012727470031798572
544599,0.012188692414469132
544600,0.746368309493879
544601,0.0012670404517491946
544602,0.00425753910171891
544603,0.7928624310786503
544604,0.7803009789900269
544605,0.0015440452127352814
544606,0.9362600840503504
544607,0.8844791859624989
544608,0.003696659394997771
544609,0.8150469770258529
544610,0.02252403079432255
544611,0.1256168720442446
544612,0.0016598883862118568
544613,0.03835057382862915
544614,0.015324756871941115
544615,0.9514275958871564
544616,0.01956272305363381
544617,0.746150670514155
544618,0.88440381444984
544619,0.02822879947386662
544620,0.0017954588998803065
544621,0.05051959294868578
544622,0.7030965017362494
544623,0.0022582017854066525
544624,0.0027680794918101296
544625,0.039281899906580084
544626,0.008958883776813056
544627,0.939708556365459
544628,0.019416024635181637
544629,0.9903185058342746
544630,0.014308043951227855
544631,0.022693482441229082
544632,0.3653777462829532
544633,0.09785161827277784
544634,0.7386386906355438
544635,0.24908968707667942
544636,0.01632941475978919
544637,0.007277193121945386
544638,0.2883956195968182
544639,0.05705136456163078
544640,0.015396823640201784
544641,0.005776927502075931
544642,0.9382838373463038
544643,0.001154230341117809
544644,0.030647070050110147
544645,0.0019550603747718032
544646,0.001234664436860629
544647,0.08195432776893759
544648,0.016731503548967262
544649,0.029878477166619108
544650,0.6586167705320732
544651,0.8498640594431016
544652,0.8087277764662656
544653,0.31110291359025327
544654,0.01356997542803438
544655,0.0035300008971092573
544656,0.0019393341959957182
544657,0.001941208108841146
544658,0.8557135491727362
544659,0.9553374239434556
544660,0.04071061569969607
544661,0.04986611312831796
544662,0.0009731944566524561
544663,0.9180414832655781
544664,0.0024911285283415563
544665,0.014267711024581629
544666,0.4436824171861769
544667,0.002040089080201939
544668,0.0026050403827911285
544669,0.004235903818659209
544670,0.10721846422092099
544671,0.01466796058459759
544672,0.9253869630417482
544673,0.9460744477794774
544674,0.0026234120342941056
544675,0.03739234987081712
544676,0.6851057850398249
544677,0.6883296692092283
544678,0.7514073371893529
544679,0.09490000575849482
544680,0.005732554226532262
544681,0.9009353976942959
544682,0.7463625115750812
544683,0.409538473481603
544684,0.5506615999600409
544685,0.017636839600932902
544686,0.9215463357695345
544687,0.02656415113929226
544688,0.003594548019461001
544689,0.022923394904614865
544690,0.43606480341925985
544691,0.7097133748762738
544692,0.002728555375212649
544693,0.17549699336138702
544694,0.009778009511639069
544695,0.012895975808484597
544696,0.05210557962935646
544697,0.9635211329723063
544698,0.993385548634876
544699,0.008005672868634513
544700,0.9259759771089985
544701,0.05808291087640685
544702,0.23166068577897245
544703,0.0148700397243833
544704,0.012135966918131427
544705,0.002259385538224914
544706,0.5429935340007432
544707,0.05408459067772258
544708,0.8730376811412777
544709,0.21236477368079815
544710,0.05855133812402162
544711,0.02022347593811553
544712,0.10504177606893353
544713,0.019715136030375748
544714,0.29067853895516116
544715,0.06329707428127324
544716,0.049435188379510074
544717,0.2062497189691771
544718,0.5310268212861123
544719,0.001972447063340774
544720,0.049220533686319304
544721,0.4437953351596833
544722,0.06633578833848101
544723,0.017092696031354375
544724,0.9814405078035833
544725,0.14140213140656743
544726,0.03981707330508371
544727,0.11262045979426683
544728,0.006441055229921882
544729,0.004782078543363956
544730,0.12915058230707405
544731,0.07682290610088661
544732,0.004581375887233431
544733,0.5180773802975982
544734,0.0643840213649486
544735,0.7299397945594027
544736,0.8746572890785522
544737,0.9484660273166688
544738,0.3128338260017117
544739,0.18117592286090697
544740,0.07338802255531313
544741,0.0026995004103435648
544742,0.1789668763043401
544743,0.008715019954617882
544744,0.9611241915926046
544745,0.34257868090357185
544746,0.011376202918222039
544747,0.9236380974584492
544748,0.8991197346597852
544749,0.7026391875060196
544750,0.9650849757406275
544751,0.006409091490395682
544752,0.005341093689672294
544753,0.8361018074591319
544754,0.8040290848190886
544755,0.9850694856580153
544756,0.927892081593914
544757,0.05721764165794848
544758,0.9529866501998104
544759,0.007585022743008047
544760,0.7244422930916297
544761,0.05976677032496108
544762,0.0017230458411707711
544763,0.0072721803915585595
544764,0.9119802258982941
544765,0.8424800199498288
544766,0.9039625071330915
544767,0.025263724425860796
544768,0.08957522924151429
544769,0.2187570205604655
544770,0.8831569170935556
544771,0.8943061832353758
544772,0.00545250140449668
544773,0.6179061823482698
544774,0.21560613563564265
544775,0.0019716886451253738
544776,0.002746796080968417
544777,0.9356121922157236
544778,0.3811522932098359
544779,0.00034648459687642723
544780,0.8966852386329294
544781,0.5641982813186269
544782,0.6364423699002061
544783,0.011008361452373347
544784,0.008943559790414073
544785,0.007758332395514301
544786,0.0032862494768034446
544787,0.061047518898574106
544788,0.010725863942650859
544789,0.8242197724741788
544790,0.34493838225423523
544791,0.09467589873759344
544792,0.9424636705312632
544793,0.06598474817644821
544794,0.0034993335389201996
544795,0.020118991658723138
544796,0.007140212449343339
544797,0.0016631546778910777
544798,0.039051296200302704
544799,0.15164088872873124
544800,0.022911239557912057
544801,0.30163595106265134
544802,0.029883167222096052
544803,0.5956630928490292
544804,0.003409558292918013
544805,0.2844705550677261
544806,0.0034934905838090234
544807,0.07500858688392198
544808,0.04145247795457193
544809,0.028208142728805185
544810,0.03427128317340358
544811,0.5140436519734822
544812,0.6269272724735067
544813,0.2247992466490981
544814,0.24659353110683427
544815,0.003976456291139815
544816,0.15612192618727436
544817,0.6673740555163028
544818,0.4969378577133105
544819,0.9247079169420356
544820,0.9315110190453292
544821,0.00629805992666569
544822,0.11844703293621417
544823,0.017661024327412473
544824,0.9739032210922023
544825,0.0032998153452861614
544826,0.03583349285968491
544827,0.009905391490304215
544828,0.03192157155418099
544829,0.02799964104810286
544830,0.0031192660154018555
544831,0.033328240749742194
544832,0.5365178901512329
544833,0.9072924407615416
544834,0.9745323070268709
544835,0.039578511145500095
544836,0.000650708406926109
544837,0.9861596615161061
544838,0.12493163385095407
544839,0.0034160794406063286
544840,0.12508389502162495
544841,0.018229943445442282
544842,0.11357362544370646
544843,0.0034475015633802474
544844,0.9501714503483956
544845,0.002102963828319268
544846,0.014342813925087954
544847,0.004331490780871019
544848,0.20835898576083156
544849,0.01015223134247084
544850,0.017731995323537343
544851,0.014810476705256946
544852,0.09858951570382876
544853,0.08322093642183793
544854,0.9477169030154683
544855,0.9447570612233516
544856,0.009336172040020907
544857,0.7870229812946996
544858,0.01842689462056481
544859,0.8961257426910733
544860,0.05821922488735235
544861,0.003552475590065275
544862,0.5384193506365176
544863,0.36452215461462356
544864,0.1062959330890034
544865,0.9378801780702178
544866,0.8263268935726472
544867,0.006584665519949683
544868,0.855126782448439
544869,0.004919346525838678
544870,0.006423919866281243
544871,0.0034378357107963027
544872,0.023545728593155166
544873,0.944645036764753
544874,0.8404443599292188
544875,0.9076617891437665
544876,0.0015027996820308506
544877,0.006311290839229529
544878,0.0056497276725570615
544879,0.018213604590684922
544880,0.9345924365386308
544881,0.0166470929986168
544882,0.6989122211333801
544883,0.9757925412239329
544884,0.07671944994941164
544885,0.012477583806743365
544886,0.9538417319027899
544887,0.049680168842382175
544888,0.7197717472485419
544889,0.011660845555848672
544890,0.07093861841065756
544891,0.9727670623460475
544892,0.11713348876639544
544893,0.16343942603739606
544894,0.4452219764806654
544895,0.007673704007134422
544896,0.9101263525638934
544897,0.004185875560666203
544898,0.8712162438764268
544899,0.002283329128665427
544900,0.1285649602833161
544901,0.03144827179185235
544902,0.017881270978425217
544903,0.006707879110897363
544904,0.008973527196097729
544905,0.0013101443098916471
544906,0.2465879837789482
544907,0.968028414363146
544908,0.034548715098279295
544909,0.9831958190736828
544910,0.2585856157231451
544911,0.01459802568342089
544912,0.8190646578710559
544913,0.0010798793506212835
544914,0.06389754795132074
544915,0.06427278327431887
544916,0.02598269392920892
544917,0.9556689855745445
544918,0.0022167826150011416
544919,0.38927364504226397
544920,0.20011778204749886
544921,0.8398705643158834
544922,0.004993842571140218
544923,0.9307130994415044
544924,0.004093481395996784
544925,0.6837524550630816
544926,0.045333929042929766
544927,0.9700297711569983
544928,0.001332070963568522
544929,0.006331382001315519
544930,0.983331368670509
544931,0.10592631603202672
544932,0.49423882005681835
544933,0.8494514692998606
544934,0.2058259134235896
544935,0.5346840568014118
544936,0.0035666699492264754
544937,0.36310311506848014
544938,0.9722799387202805
544939,0.08096376289142196
544940,0.8713879114906686
544941,0.004711775959134383
544942,0.0017016100545817112
544943,0.08144558314611731
544944,0.387566815586945
544945,0.006670840657394839
544946,0.19074481954789022
544947,0.8402411612092777
544948,0.8153213582825336
544949,0.00703298775944594
544950,0.08603064725941177
544951,0.8943915075900271
544952,0.8124453790839499
544953,0.013024885403602129
544954,0.07269278960747513
544955,0.02796972031845726
544956,0.03830731719161802
544957,0.06035964868914732
544958,0.8130205147494785
544959,0.0045702608891025455
544960,0.07425656536805132
544961,0.007206206438522228
544962,0.005089637258446592
544963,0.1336139430167434
544964,0.7704211979062557
544965,0.9397304179866468
544966,0.9348037498650805
544967,0.3738187408449968
544968,0.004084090498458526
544969,0.26603251784524184
544970,0.21872907415312376
544971,0.01406747515503872
544972,0.7456194336440856
544973,0.5482988192144763
544974,0.9642609808043903
544975,0.15598215336741633
544976,0.004047704269662107
544977,0.9606967417265276
544978,0.5125347199751259
544979,0.01539934202077218
544980,0.00927464309918932
544981,0.003161217524697051
544982,0.9079986792951549
544983,0.1438050308848498
544984,0.4490581404183964
544985,0.5233295656967207
544986,0.18565214754342463
544987,0.03216347440539344
544988,0.9076337558582409
544989,0.02071203626217654
544990,0.9040767599351915
544991,0.48571936063535476
544992,0.945738244811774
544993,0.07401908104053691
544994,0.016944483886076094
544995,0.08466093933757661
544996,0.10054209394019634
544997,0.04221040607957144
544998,0.0021754415245903392
544999,0.03757736955864533
545000,0.21426752913570304
545001,0.010844160559296044
545002,0.7741925092573065
545003,0.09621982914610197
545004,0.04488235390156186
545005,0.0006983099015089469
545006,0.19187185051400107
545007,0.967529051535555
545008,0.0018601804170573501
545009,0.7293313437818791
545010,0.512726073158144
545011,0.021786350129526608
545012,0.0019550039482829373
545013,0.04468934295680743
545014,0.012484680422571684
545015,0.02978208839993232
545016,0.5516773518030587
545017,0.008131863947295427
545018,0.10114326612554576
545019,0.008637280817808254
545020,0.04075640052174696
545021,0.016399496763648488
545022,0.005305391220245412
545023,0.0004387194927381372
545024,0.6149170625644091
545025,0.809510036542341
545026,0.2667678226112939
545027,0.00501208512563769
545028,0.002365480056005202
545029,0.0033092152143946226
545030,0.00975134767505494
545031,0.02232467582930602
545032,0.9662009876062112
545033,0.16740781883313471
545034,0.048870981162310985
545035,0.002196041639722883
545036,0.9121768476303437
545037,0.0497402167383294
545038,0.7653124381528806
545039,0.02825334453828166
545040,0.07804290648414915
545041,0.9721444424926629
545042,0.7281825062333528
545043,0.0041275095299753975
545044,0.6245111831099031
545045,0.20834624916140346
545046,0.10090317724468308
545047,0.6567807666958968
545048,0.02971547993265321
545049,0.9390167656171906
545050,0.004968075612915624
545051,0.00744387750284258
545052,0.015361469597038891
545053,0.011326098233732965
545054,0.04092956663481789
545055,0.8428626875320028
545056,0.22798099586221782
545057,0.01844248691346619
545058,0.0032867354706660598
545059,0.9578547402917599
545060,0.9446575389787307
545061,0.6944623443058872
545062,0.1824959429646997
545063,0.6158688128533433
545064,0.864666509539215
545065,0.03044007520016213
545066,0.11594112798876006
545067,0.08004021975506806
545068,0.002268473670997266
545069,0.004207894404540314
545070,0.0029938309732181903
545071,0.8451525590871719
545072,0.01535632047585246
545073,0.016657545870651193
545074,0.944177946260435
545075,0.004470401399912103
545076,0.025497698593944056
545077,0.619931823351116
545078,0.0029342239463798128
545079,0.08053428104999365
545080,0.9794586839342767
545081,0.009797426153670484
545082,0.11700468255032545
545083,0.0028488566900980584
545084,0.016512495344561767
545085,0.9745726723752207
545086,0.006269346389800645
545087,0.006944475606346349
545088,0.9746743291603919
545089,0.0015531912621209562
545090,0.00801657849998417
545091,0.002667645874432959
545092,0.008480815951420967
545093,0.0678759052401692
545094,0.006683041702514769
545095,0.9636940304541111
545096,0.6547374349953018
545097,0.33305922043108466
545098,0.8730439562464253
545099,0.0015555965714048854
545100,0.02513920568231235
545101,0.004954546424752762
545102,0.09446602166267308
545103,0.44050630860742757
545104,0.3415884371459192
545105,0.005607843450473569
545106,0.003142099432205636
545107,0.10596786412898791
545108,0.9244763511155384
545109,0.344940496474176
545110,0.8818567811708569
545111,0.0015553051632055856
545112,0.7306039375849569
545113,0.0011248096588318728
545114,0.9156822719820619
545115,0.8780485496068552
545116,0.3913740610918395
545117,0.0048951039392226515
545118,0.44781552494584365
545119,0.8127153422586055
545120,0.08439163937395512
545121,0.9528060296350156
545122,0.01928503345971897
545123,0.4392309140352904
545124,0.02601797099725832
545125,0.7658830012723948
545126,0.9504777140918047
545127,0.009892341200791287
545128,0.06307026118718229
545129,0.01658062395894543
545130,0.032378360524935826
545131,0.0037417293264381474
545132,0.9128961992187592
545133,0.10246902999873195
545134,0.004962193355403512
545135,0.9764757318996674
545136,0.0074781591162626886
545137,0.9601618346354416
545138,0.897941419001351
545139,0.028305774195206492
545140,0.006496510724382322
545141,0.05914494861367155
545142,0.006089528796164694
545143,0.003820967580327164
545144,0.6049983727084557
545145,0.017977414587219215
545146,0.14825570460636778
545147,0.972781376469851
545148,0.010597444803548227
545149,0.44975630935832017
545150,0.0009776097959844929
545151,0.19494513615629994
545152,0.06026344581408071
545153,0.07649646030937217
545154,0.02767113485390795
545155,0.9794121868828292
545156,0.023824807945446887
545157,0.012485135546357112
545158,0.23689572605792755
545159,0.00804050347822019
545160,0.6635545158484113
545161,0.46634442512821267
545162,0.06292139901973288
545163,0.0028767539309250464
545164,0.0016509439304467838
545165,0.037897023825634646
545166,0.0017631178027713093
545167,0.966990410994035
545168,0.0006236665312932428
545169,0.9926770357685106
545170,0.28463900654260127
545171,0.9149434626746272
545172,0.059797236598116
545173,0.398719816462944
545174,0.11539298923065466
545175,0.7493348472387722
545176,0.9322191299337402
545177,0.008266115130396894
545178,0.6509669135812165
545179,0.0021661948920517287
545180,0.007475479992282724
545181,0.014314560270427022
545182,0.0024843147912291218
545183,0.8940081446754079
545184,0.9837464129323867
545185,0.006388654570313354
545186,0.9503979615413098
545187,0.00854658318737921
545188,0.07145991940462085
545189,0.557624110607483
545190,0.22770233653929972
545191,0.0047220186450755534
545192,0.055208367599722356
545193,0.8927875126796877
545194,0.8912143614528653
545195,0.09289626365359187
545196,0.9559944720701604
545197,0.046805744290775095
545198,0.13927086726343788
545199,0.24342882801617882
545200,0.004131085482991284
545201,0.8927061335487785
545202,0.8778121155943562
545203,0.12960515122658642
545204,0.001161637254549363
545205,0.05296672662394228
545206,0.9047469549204662
545207,0.009102527711333325
545208,0.024129123187231538
545209,0.6045061931679472
545210,0.5546688432259868
545211,0.04501843228579089
545212,0.002843515112707168
545213,0.004628728705289322
545214,0.5468323803060062
545215,0.003761396276034196
545216,0.970234050594993
545217,0.6103163634590094
545218,0.8259593703310724
545219,0.0023614711127794173
545220,0.005761173740392241
545221,0.765118083135558
545222,0.9219221535851811
545223,0.0032737795251316713
545224,0.9882211690891597
545225,0.08117866042163985
545226,0.9490470445181405
545227,0.8094792837719269
545228,0.0015446091173145831
545229,0.01346685938283554
545230,0.06859689238296034
545231,0.006960417788517674
545232,0.04527621123538161
545233,0.06592169073341105
545234,0.42703419107472074
545235,0.12989738198820563
545236,0.819194462933938
545237,0.2833978678889667
545238,0.09016821904470512
545239,0.9081348255444809
545240,0.09088599595243439
545241,0.0032113018335252442
545242,0.005818178559994189
545243,0.05019757898188117
545244,0.25059237122942635
545245,0.9452130189474923
545246,0.8475732229140496
545247,0.00381455116903554
545248,0.6913338986229036
545249,0.9497197023134017
545250,0.0075410423815737895
545251,0.008461320873621591
545252,0.008655223833240943
545253,0.04917987004910576
545254,0.00032979617034548195
545255,0.5034604774742486
545256,0.49597626230769615
545257,0.004157592765147491
545258,0.8745888579931076
545259,0.8565470057636426
545260,0.18720789542682256
545261,0.006625634674204399
545262,0.611513961548147
545263,0.7481535808960083
545264,0.7343588344571406
545265,0.08922178188008018
545266,0.03661987557129444
545267,0.0059481848091525675
545268,0.42159132990622233
545269,0.012250730147815064
545270,0.0004760229986564709
545271,0.7447563043195539
545272,0.03167492409884773
545273,0.7795971534130205
545274,0.0040924729181608535
545275,0.0010341379704325452
545276,0.1005945145636172
545277,0.011335502480021301
545278,0.8312343832891689
545279,0.7062669160220332
545280,0.01407032803269018
545281,0.9414510018402827
545282,0.0018494609890671364
545283,0.0029649664883785666
545284,0.06900554142116655
545285,0.17747492031684547
545286,0.7563910769681355
545287,0.0035392078333769668
545288,0.08015680129212217
545289,0.028137354187278845
545290,0.0678165640343045
545291,0.0020487556971407455
545292,0.7891106070489659
545293,0.43648422884079524
545294,0.10861980802019594
545295,0.5493929911804303
545296,0.00597935849367718
545297,0.011757062903191624
545298,0.04794616432344924
545299,0.8967738385460577
545300,0.8176379118350994
545301,0.30326318092394056
545302,0.08158179573330407
545303,0.08498553931186716
545304,0.02259599190933934
545305,0.058663594098050824
545306,0.06349310501352069
545307,0.01312966958224413
545308,0.025496326007647827
545309,0.0021062130291608187
545310,0.9393703436060508
545311,0.399154094139594
545312,0.01080270538946533
545313,0.943471794895439
545314,0.011205810460920663
545315,0.647650631769421
545316,0.00649618474089859
545317,0.013108525109557902
545318,0.9714435360123115
545319,0.15844617733988622
545320,0.38337486326554676
545321,0.02726496078308076
545322,0.038562228497314784
545323,0.06257648078055436
545324,0.014330043099357847
545325,0.15847872561553814
545326,0.16190521850096895
545327,0.0023114153433367603
545328,0.942454019058587
545329,0.004005613236841971
545330,0.04095661402620746
545331,0.0013867580545290198
545332,0.0026937426053677974
545333,0.029459331569834078
545334,0.1983950272923777
545335,0.6305745597331308
545336,0.7768572665126078
545337,0.4739218849483452
545338,0.4065365786243216
545339,0.43106312497916244
545340,0.003137602301164948
545341,0.11553516387702362
545342,0.9005846755129552
545343,0.0032152530973175732
545344,0.005925205138466392
545345,0.014006940035706504
545346,0.84307855806071
545347,0.8651052339751824
545348,0.06807564630065085
545349,0.008383934565091629
545350,0.7878641736318648
545351,0.007336599836051006
545352,0.47041492620047687
545353,0.0014954606128590394
545354,0.060386737747095756
545355,0.0033723557599366714
545356,0.15452516394958543
545357,0.0036249422057240016
545358,0.9381594902195932
545359,0.9039515394550431
545360,0.09405092564767012
545361,0.029070008244216513
545362,0.0007085467009837835
545363,0.009866212572487317
545364,0.5725655021153654
545365,0.0011025291062108403
545366,0.023295631685272995
545367,0.5066293319292292
545368,0.006456412375466969
545369,0.009841211649983191
